colIdent,programId,programTemplateId,rules
atns8z051dhgd,cashback-madeira,2IIu5xKgFLQ3QJiMYDlbZW,"{""version"":""3.0.0"",""goals"":[{""name"":""Cashback on Purchase"",""trigger"":{""triggerType"":""eventTrigger"",""eventKeys"":[""OrderApproved""],""condition"":""""},""key"":""Cashback-on-Purchase"",""actions"":[{""name"":""3% Cashback All Purchases"",""key"":""3--Cashback-All-Purchases"",""actionType"":""rewardAndEmail"",""rewardTiers"":[{""reward"":{""pendingExpr"":"""",""rewardType"":""dynamic"",""unit"":""\""BRL\"""",""value"":""$sum(event.fields.products.(price * quantity)) * 0.03"",""expiryExpr"":""\""P0Y0M130D\""""},""key"":""58f526ab-ac3a-45aa-b81a-e10ca162f09b"",""condition"":""select = \""\"" ? true""}],""reward"":{""pendingExpr"":"""",""rewardType"":""dynamic"",""unit"":""\""BRL\"""",""value"":""event.fields.payments[method='CASHBACK'] ? (($sum(event.fields.products.(price*quantity))-$sum(event.fields.payments.discount))-$sum(event.fields.payments[method='CASHBACK'].total)+event.fields.coupon_total)*3\n:($sum(event.fields.products.(price*quantity))-$sum(event.fields.payments.discount)+event.fields.coupon_total)*3"",""expiryExpr"":""\""P0Y0M130D\""""}}]}]}"
aznxc3qh8e5x6,test-referral-representative,9q1FZuxBRgBsBdPs1Pjdh,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""objectives"":[{""JSONata"":""(event.key = \""purchase\"" ? $tier1)"",""ID"":""087039a1-df77-460a-9def-8438ba335e2e"",""name"":""Paying Customer"",""rewardedUser"":""referrerOnly"",""selectedRule"":""customEvent"",""maxRewards"":""unlimited"",""goalAnalyticOption"":1}],""pendingUser"":0},""version"":""3.0.0""}"
a28lo2bovouz6,referral-program,9q1FZuxBRgBsBdPs1Pjdh,
a2zy4cqbir4tk,referral,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":1,""retractionEventKey"":""refund"",""retractionFilter"":0,""retractionType"":2},""conversionRule"":{""JSONata"":""(event.fields.revenue >= 25 ? $tier1)"",""rewardedUser"":""both"",""selectedRule"":""customEvent"",""conversionEventKey"":""purchase"",""rewardReferred"":""referral"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""specific"",""rewardLimit"":10},""version"":""2.0.0""}"
aap2a6li2j27u,hello-referrals,9q1FZuxBRgBsBdPs1Pjdh,"{""version"":""4.0.0"",""conversionRule"":{""objectives"":[{""name"":""New Signup"",""trigger"":{""triggerType"":""referralTrigger""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""New-Signup"",""performsConversion"":true,""actions"":[{""name"":""Give $25 Gift Card"",""key"":""Give--25-Gift-Card"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static""},""audience"":""referrer""}]}]}}"
acze3bozlymxe,referral-test,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""selectedRule"":""firstPurchase""},""referrerRewardRules"":{""makeObjectNotNull"":true},""referredRewardRules"":{""rewardReferred"":""referral""}}"
aubu4zax2nmws,test,2IIu5xKgFLQ3QJiMYDlbZW,
ay0a16ydmmh3x,fattmerchant-referral-program,6taRsNPGnKaKmSaiCu6CK2,"{""retraction"":{""retractionEnabled"":0},""conversionRule"":{""JSONata"":""(user.referable = \""60days\"" ? $tier1)"",""pendingPeriod"":{},""rewardedUser"":""both"",""selectedRule"":""customFieldEval"",""rewardReferred"":""conversion"",""pendingUser"":0},""referrerRewardRules"":{""maxRewards"":""unlimited""},""version"":""2.0.0""}"
a0h0rhn118d0i,siteone-sales-team-referrals,3xMWQ1kz5e4G0C8auW4ESm,
a7fjhmw28o2x2,referral-program,9q1FZuxBRgBsBdPs1Pjdh,"{""conversionRule"":{""objectives"":[{""name"":""Lead Repays loan"",""trigger"":{""triggerType"":""eventTrigger"",""eventKey"":""loanPaidBack""},""referrerProgramRewardLimit"":{""limitType"":""unlimited""},""key"":""lead-repays-loan"",""performsConversion"":true,""actions"":[{""name"":""Reward Promoter"",""key"":""reward-promoter"",""actionType"":""rewardAndEmail"",""reward"":{""pendingPeriod"":"""",""rewardType"":""static"",""unit"":""\""MXn\"""",""value"":""10000"",""expiryDate"":""""},""audience"":""referrer""}]}]},""version"":""4.0.0""}"
